,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
0,0.26846274733543396,0.1562369465827942,0.08003365248441696,0.04727654904127121,0.14818881452083588,0.020664619281888008,0.011671519838273525,0.023272057995200157,0.05346672609448433,0.13961896300315857,0.05405797064304352,0.034246545284986496,0.040177103132009506,0.03042602352797985,0.03954005241394043,0.03165571391582489,0.023417195305228233,0.029248787090182304,0.03209974616765976,0.02453472651541233
1,0.26707249879837036,0.15524035692214966,0.07946842163801193,0.047168437391519547,0.1479577124118805,0.02069961093366146,0.011618156917393208,0.023248709738254547,0.053483981639146805,0.13953278958797455,0.05397183075547218,0.034238286316394806,0.04014536365866661,0.030427241697907448,0.03952758386731148,0.0316244438290596,0.023375410586595535,0.029225138947367668,0.03204161673784256,0.024558089673519135
2,0.2656972110271454,0.15425744652748108,0.0789017528295517,0.047076430171728134,0.14765498042106628,0.020683996379375458,0.011567449197173119,0.023229189217090607,0.053508210927248,0.1393631100654602,0.05389265716075897,0.03424061834812164,0.04008908197283745,0.030425259843468666,0.03949945047497749,0.031598739326000214,0.02333345077931881,0.02919761650264263,0.032001983374357224,0.024563776329159737
3,0.26433065533638,0.153280571103096,0.07834908366203308,0.04700668901205063,0.14726170897483826,0.02062995359301567,0.011522897519171238,0.023214999586343765,0.053524263203144073,0.13918468356132507,0.05381615832448006,0.03423898667097092,0.040031202137470245,0.030420005321502686,0.039462193846702576,0.03157937899231911,0.023304801434278488,0.0291887279599905,0.03194897249341011,0.02455856092274189
4,0.26296675205230713,0.15231643617153168,0.07780012488365173,0.04696591943502426,0.1468128114938736,0.020529212430119514,0.011479265056550503,0.02321137860417366,0.05352270230650902,0.1389501541852951,0.053740739822387695,0.03423037379980087,0.03998368978500366,0.030417250469326973,0.039435114711523056,0.03157809376716614,0.02326887473464012,0.029188016429543495,0.03192925825715065,0.02454904280602932
5,0.26161229610443115,0.15136295557022095,0.0772593766450882,0.04695133492350578,0.1462990641593933,0.020393697544932365,0.011438537389039993,0.023205513134598732,0.05352170392870903,0.13870549201965332,0.05367860943078995,0.03422566130757332,0.03992469236254692,0.03040245920419693,0.03941681608557701,0.031575776636600494,0.02321643754839897,0.029153190553188324,0.03190654516220093,0.02453780174255371
6,0.2602619230747223,0.15041492879390717,0.07672689110040665,0.04693736508488655,0.14572857320308685,0.020227646455168724,0.01140065211802721,0.023195086047053337,0.05353548750281334,0.13847418129444122,0.05360007286071777,0.034225087612867355,0.03987359255552292,0.03038996085524559,0.03938226029276848,0.031573984771966934,0.02314761094748974,0.029142864048480988,0.03189868479967117,0.024514196440577507
7,0.2589168846607208,0.14947648346424103,0.07620470970869064,0.04693032056093216,0.145094096660614,0.020043669268488884,0.01136739645153284,0.02316892147064209,0.05352973937988281,0.13827328383922577,0.05354424938559532,0.034255098551511765,0.039806660264730453,0.030377130955457687,0.03935541957616806,0.03157363086938858,0.02310139685869217,0.029124444350600243,0.03187786415219307,0.024493258446455002
8,0.2575775384902954,0.14854998886585236,0.07569196820259094,0.04695539548993111,0.1444394290447235,0.019830500707030296,0.011347993277013302,0.023130694404244423,0.053545694798231125,0.13799968361854553,0.05347872152924538,0.03428475186228752,0.03974200412631035,0.030363593250513077,0.03933843597769737,0.03157489374279976,0.02303091064095497,0.029087625443935394,0.03185746818780899,0.024463223293423653
9,0.2562420070171356,0.14762981235980988,0.0751933753490448,0.04697432368993759,0.14375516772270203,0.01960810087621212,0.011333082802593708,0.0230900589376688,0.053548410534858704,0.13764140009880066,0.05341747775673866,0.03430880606174469,0.03968004509806633,0.030345356091856956,0.039327140897512436,0.0315813384950161,0.0229342058300972,0.029071178287267685,0.0318378247320652,0.024434350430965424
