,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
0,0.20887023210525513,0.06379099935293198,0.046425629407167435,0.04382842406630516,0.04813942313194275,0.05401603505015373,0.053290221840143204,0.03587895259261131,0.1176282986998558,0.021782122552394867,0.016040204092860222,0.007851057685911655,0.006044700276106596,0.008979329839348793,0.016309570521116257,0.029046688228845596,0.03855196759104729,0.03904607892036438,0.05808977782726288,0.035220395773649216,0.016797635704278946,0.004383686929941177,0.003413526341319084,0.008017185144126415,0.012232784181833267,0.01531171053647995,0.01318897120654583,0.014985835179686546,0.02356906048953533,0.022405600175261497,0.014929947443306446,0.011580778285861015,0.010582339949905872,0.010294047184288502,0.01018990483134985,0.011647340841591358,0.008611206896603107,0.010671725496649742,0.010863419622182846
1,0.20662637054920197,0.06318563222885132,0.04642103239893913,0.04402441531419754,0.0482097789645195,0.05413254350423813,0.0532442107796669,0.03559742495417595,0.11745600402355194,0.021504994481801987,0.015897560864686966,0.007873970083892345,0.006044057663530111,0.008935141377151012,0.016515005379915237,0.02900228090584278,0.038675423711538315,0.03905592858791351,0.0581091083586216,0.035258661955595016,0.016814526170492172,0.004364272579550743,0.003414333565160632,0.008029432035982609,0.012299610301852226,0.015300584957003593,0.013119421899318695,0.014981735497713089,0.023655695840716362,0.02248242311179638,0.014895353466272354,0.011543410830199718,0.01054030004888773,0.010270588099956512,0.010049528442323208,0.011728241108357906,0.008631296455860138,0.010635174810886383,0.010810739360749722
2,0.20445096492767334,0.06260422617197037,0.046422749757766724,0.04426402971148491,0.048268917948007584,0.054244913160800934,0.053122375160455704,0.03523612394928932,0.11722882091999054,0.02117110975086689,0.01571662165224552,0.007894834503531456,0.006037741433829069,0.008937159553170204,0.016691772267222404,0.028924457728862762,0.03893199935555458,0.03915710002183914,0.05802738294005394,0.03531268984079361,0.01685585454106331,0.004391908645629883,0.0034447682555764914,0.007998544722795486,0.012385604903101921,0.01529084425419569,0.013059337623417377,0.014997695572674274,0.023746561259031296,0.02254713699221611,0.014941957779228687,0.011546162888407707,0.010492004454135895,0.01022549718618393,0.009931400418281555,0.01178373396396637,0.008652271702885628,0.010575874708592892,0.01075533963739872
3,0.20230111479759216,0.062029656022787094,0.04640158638358116,0.044413741677999496,0.04834120348095894,0.054343391209840775,0.05289158597588539,0.034774985164403915,0.11696286499500275,0.020833343267440796,0.015499074012041092,0.007914514280855656,0.006013208068907261,0.008929777890443802,0.016837801784276962,0.02891065552830696,0.0392572246491909,0.03916850686073303,0.05792225897312164,0.035303015261888504,0.01686844415962696,0.004433564841747284,0.0034882586915045977,0.00799755472689867,0.012451104819774628,0.015269306488335133,0.013020304031670094,0.015045375563204288,0.02384788542985916,0.022551393136382103,0.015019256621599197,0.011541633866727352,0.010457045398652554,0.010167604312300682,0.00989177729934454,0.011834788136184216,0.008663238026201725,0.010506002232432365,0.010707274079322815
4,0.2001558542251587,0.06146865338087082,0.04628791660070419,0.04453723505139351,0.048428457230329514,0.05443257838487625,0.052644871175289154,0.03429783508181572,0.11671479046344757,0.02054487355053425,0.015238435007631779,0.007940879091620445,0.005999843589961529,0.008913363330066204,0.016921238973736763,0.028878862038254738,0.039516665041446686,0.039031922817230225,0.057829029858112335,0.035230934619903564,0.016873609274625778,0.004487941972911358,0.003515448421239853,0.007961288094520569,0.01257326453924179,0.015231652185320854,0.012974596582353115,0.015104267746210098,0.02389514446258545,0.022565525025129318,0.015148540958762169,0.011532105505466461,0.010460611432790756,0.01013049203902483,0.009873785078525543,0.01184374000877142,0.008655755780637264,0.010450268164277077,0.010689415037631989
5,0.19798576831817627,0.06091597303748131,0.046199146658182144,0.04474407434463501,0.04857802391052246,0.054511431604623795,0.052357450127601624,0.03374268859624863,0.11642603576183319,0.020329682156443596,0.014967682771384716,0.007954376749694347,0.006007231306284666,0.008919754065573215,0.016942020505666733,0.028877971693873405,0.03944389894604683,0.03902372345328331,0.057704634964466095,0.0351884700357914,0.01686818152666092,0.0045716227032244205,0.003542361781001091,0.007879083976149559,0.01273572538048029,0.015207476913928986,0.012923612259328365,0.01510634832084179,0.023901453241705894,0.02256486937403679,0.01525947917252779,0.011500926688313484,0.010479971766471863,0.01008328702300787,0.009878306649625301,0.011875590309500694,0.008648847229778767,0.010436011478304863,0.01069448608905077
6,0.19580607116222382,0.06037241965532303,0.04615355283021927,0.04493051394820213,0.04871432110667229,0.05461638793349266,0.0520239882171154,0.03307593986392021,0.11609186977148056,0.02020859345793724,0.014723412692546844,0.007960588671267033,0.006035692524164915,0.008975591510534286,0.016943272203207016,0.028940510004758835,0.03932749852538109,0.03909401595592499,0.057507358491420746,0.03514751046895981,0.0168756153434515,0.004656022414565086,0.0035661247093230486,0.007813522592186928,0.012888982892036438,0.015171678736805916,0.012871304526925087,0.01511562429368496,0.0238528773188591,0.022521644830703735,0.015364443883299828,0.011450742371380329,0.01048229355365038,0.01002800278365612,0.009869378060102463,0.011955253779888153,0.008660542778670788,0.010470502078533173,0.01070459745824337
7,0.19366344809532166,0.05988454818725586,0.046127524226903915,0.04513191804289818,0.04883591830730438,0.05473163351416588,0.05178014189004898,0.032341375946998596,0.11581730097532272,0.020160455256700516,0.014488469809293747,0.00797371007502079,0.006060305517166853,0.009032546542584896,0.016876382753252983,0.028947893530130386,0.03929940238595009,0.03913829103112221,0.05728226155042648,0.0351036936044693,0.01690804772078991,0.004724534694105387,0.0035970218013972044,0.007761975284665823,0.012998773716390133,0.015110657550394535,0.012817964889109135,0.015125606209039688,0.023781822994351387,0.02249458059668541,0.015415873378515244,0.011447596363723278,0.010452884249389172,0.009955334477126598,0.00985581986606121,0.012002336792647839,0.008682801388204098,0.01049996167421341,0.010723895393311977
8,0.19153589010238647,0.059440452605485916,0.046083852648735046,0.04533238336443901,0.048941902816295624,0.05488203838467598,0.051531050354242325,0.03166190907359123,0.11555468291044235,0.020176280289888382,0.014254353009164333,0.007985716685652733,0.006091512739658356,0.00905759260058403,0.016809621825814247,0.028934666886925697,0.039139274507761,0.03929531201720238,0.05691879615187645,0.03500990569591522,0.01693684235215187,0.0047905403189361095,0.003662356873974204,0.007717559114098549,0.013099518604576588,0.015087165869772434,0.012790819630026817,0.01512998342514038,0.023683810606598854,0.02246243879199028,0.015444004908204079,0.011468257755041122,0.010405893437564373,0.009900038130581379,0.009866874665021896,0.01200020033866167,0.00873069278895855,0.010516688227653503,0.0107502993196249
9,0.18937905132770538,0.059086695313453674,0.045978207141160965,0.04552062228322029,0.049028608947992325,0.05496493726968765,0.051318537443876266,0.03097050078213215,0.11534640192985535,0.020255418494343758,0.014013148844242096,0.007998703978955746,0.006116230506449938,0.009052017703652382,0.016717582941055298,0.028940359130501747,0.0389646477997303,0.03961312025785446,0.05662784352898598,0.034921832382678986,0.016983432695269585,0.0048685502260923386,0.0037030463572591543,0.00769018242135644,0.013189946301281452,0.015031631104648113,0.012778274714946747,0.015118462033569813,0.02357930690050125,0.02240324579179287,0.015426131896674633,0.011502576991915703,0.010383466258645058,0.009802472777664661,0.009876864030957222,0.011913776397705078,0.008784309029579163,0.010497602634131908,0.010780667886137962
