,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
0,0.29019033908843994,0.044425107538700104,0.028823373839259148,0.02602509595453739,0.021891018375754356,0.022063180804252625,0.02475004456937313,0.02562721073627472,0.02808028645813465,0.03164397180080414,0.03686802461743355,0.037566255778074265,0.03608603775501251,0.03580907732248306,0.022293759509921074,0.1367376446723938,0.1101449579000473,0.05344446375966072,0.011704081669449806,0.017924094572663307,0.023973433300852776,0.029037533327937126,0.0315108522772789,0.0062013533897697926,0.0120118148624897,0.015738042071461678,0.019214358180761337,0.0281301848590374,0.03133154287934303,0.02817259356379509,0.03087451495230198,0.030791552737355232,0.029204165562987328,0.030347123742103577,0.022860176861286163,0.020962918177247047,0.03991151228547096,0.011981116607785225,0.007835890166461468,0.006007231306284666,0.0053053488954901695,0.0057797422632575035,0.004019261337816715,0.003920853137969971,0.0039312406443059444,0.0035955344792455435,0.0038050240837037563,0.003754784120246768,0.003781359177082777,0.005194440949708223,0.0035164523869752884,0.0031269004102796316,0.0028642790857702494,0.0025678714737296104,0.0026150615885853767,0.003337231697514653,0.005540924612432718,0.006567859556525946,0.005794514436274767,0.004330992233008146,0.004427489824593067,0.004612010437995195,0.004671794828027487,0.004358361475169659,0.0040605575777590275,0.003817314514890313,0.003550785593688488,0.0036770415026694536,0.004147690255194902,0.00461685610935092,0.004651034716516733,0.004827901255339384,0.004931246396154165,0.005429156590253115,0.00511322682723403,0.004822262562811375,0.004880760796368122,0.005099795293062925
1,0.2859763205051422,0.04364814981818199,0.028757167980074883,0.026018522679805756,0.0218698401004076,0.0220522228628397,0.024666521698236465,0.02572018839418888,0.02822442166507244,0.031978536397218704,0.03715725988149643,0.037320856004953384,0.036416735500097275,0.03569053113460541,0.022957613691687584,0.13693079352378845,0.10864432901144028,0.053835418075323105,0.012203563936054707,0.01765473186969757,0.02382398396730423,0.029276590794324875,0.030987663194537163,0.006158400326967239,0.012104290537536144,0.015543712303042412,0.019310524687170982,0.02764047682285309,0.03130577877163887,0.02799837850034237,0.030711708590388298,0.03128189221024513,0.028959527611732483,0.0305241197347641,0.0224617812782526,0.020577646791934967,0.04006984084844589,0.01189412921667099,0.00767509127035737,0.005987455602735281,0.005343935918062925,0.005752647295594215,0.004118687938898802,0.003972043748944998,0.0038766725920140743,0.00360777135938406,0.003748558461666107,0.0038143107667565346,0.003779996419325471,0.0051348404958844185,0.0035306131467223167,0.003153220284730196,0.0028540261555463076,0.0025244688149541616,0.002634933218359947,0.003294161753728986,0.00561127346009016,0.006642382126301527,0.005780120380222797,0.004290359560400248,0.0044571468606591225,0.004638148006051779,0.004627957474440336,0.004297222942113876,0.004082363098859787,0.0037995711900293827,0.003511685412377119,0.0036725522950291634,0.004154522903263569,0.0045412806794047356,0.004647314548492432,0.004821451380848885,0.0049653188325464725,0.005356329958885908,0.005093063693493605,0.004785020835697651,0.004907463677227497,0.0050742835737764835
2,0.2817939221858978,0.0429307259619236,0.028647933155298233,0.025903066620230675,0.021821018308401108,0.022076502442359924,0.024630427360534668,0.02599000558257103,0.028452077880501747,0.032220471650362015,0.037522703409194946,0.03723020851612091,0.036702755838632584,0.03545178845524788,0.02368001453578472,0.1370295286178589,0.10702085494995117,0.05441415309906006,0.012877818197011948,0.01731942407786846,0.023568173870444298,0.02973051182925701,0.03030269220471382,0.006096185185015202,0.012178697623312473,0.015298493206501007,0.019587164744734764,0.02724437229335308,0.030895505100488663,0.027849460020661354,0.03075813129544258,0.03172251954674721,0.028926802799105644,0.03048773668706417,0.022203586995601654,0.020220162346959114,0.039742711931467056,0.011773188598453999,0.007432383019477129,0.006008497904986143,0.005402370821684599,0.005680200643837452,0.004194203764200211,0.003977969288825989,0.0037804387975484133,0.003617514856159687,0.0037352447398006916,0.0038088334258645773,0.003797114361077547,0.0050926655530929565,0.0035400125198066235,0.003206790890544653,0.002834511920809746,0.002504132455214858,0.00266955210827291,0.0032681662123650312,0.005691692233085632,0.0067090303637087345,0.005784580484032631,0.004188247490674257,0.004537390545010567,0.004641098435968161,0.004543181508779526,0.004237477667629719,0.004122518934309483,0.003753965487703681,0.003494579577818513,0.003659742884337902,0.004147128202021122,0.0044573028571903706,0.0046392763033509254,0.004805189091712236,0.004983887542039156,0.005293200258165598,0.005084258038550615,0.004734250251203775,0.004931382369250059,0.005036709830164909
3,0.2776561379432678,0.04228730499744415,0.02850070782005787,0.02574070356786251,0.021809348836541176,0.022152988240122795,0.024650758132338524,0.026264725252985954,0.02883710339665413,0.03252919018268585,0.03769957646727562,0.03718254342675209,0.03680994361639023,0.034925900399684906,0.02450602687895298,0.1373010128736496,0.10565242916345596,0.055116452276706696,0.013716542162001133,0.01695524901151657,0.023202665150165558,0.030201539397239685,0.029737379401922226,0.006021874025464058,0.012200557626783848,0.015303559601306915,0.019914323464035988,0.02695588953793049,0.0303599052131176,0.027537181973457336,0.030892599374055862,0.03206250071525574,0.028954289853572845,0.03038386069238186,0.022244567051529884,0.02008630335330963,0.03934992477297783,0.01184925064444542,0.007182734552770853,0.006033537443727255,0.005425989627838135,0.005595117341727018,0.004222220741212368,0.0040078721940517426,0.003716127946972847,0.0036454517394304276,0.0037556469906121492,0.0037569538690149784,0.0038191925268620253,0.005107245873659849,0.0035421415232121944,0.003224679036065936,0.0028112127911299467,0.0024934199173003435,0.0027122434694319963,0.0032498196233063936,0.005700178910046816,0.006761562544852495,0.005710220895707607,0.004093329422175884,0.0046744816936552525,0.004690007772296667,0.0044674077071249485,0.004251149017363787,0.0041717058047652245,0.00371661689132452,0.0035018997732549906,0.003673867555335164,0.004166812635958195,0.004404283594340086,0.004611985292285681,0.004807918332517147,0.0049682557582855225,0.00524346437305212,0.005087724886834621,0.004688955377787352,0.00494521576911211,0.00499702850356698
4,0.273580938577652,0.04169820621609688,0.02840634435415268,0.025571588426828384,0.02187071181833744,0.02224557287991047,0.02465343475341797,0.026561498641967773,0.029110794886946678,0.0329689122736454,0.03800249472260475,0.03719694912433624,0.03677082806825638,0.034352175891399384,0.025353480130434036,0.1372373402118683,0.10464335232973099,0.055754080414772034,0.014783736318349838,0.016552913933992386,0.022756384685635567,0.030937815085053444,0.029375016689300537,0.005973511841148138,0.012148830108344555,0.015270204283297062,0.02032601833343506,0.026514649391174316,0.0297795869410038,0.027225250378251076,0.0312710739672184,0.03251120448112488,0.029102059081196785,0.030121181160211563,0.02209208719432354,0.01984413154423237,0.03888735920190811,0.01189345121383667,0.007005930878221989,0.006083022337406874,0.005403607152402401,0.005472082179039717,0.004198756068944931,0.004030331503599882,0.003629823215305805,0.003622577525675297,0.0037782350555062294,0.0037014083936810493,0.0038251036312431097,0.0050615775398910046,0.003563248785212636,0.003193741897121072,0.002793310908600688,0.002489436650648713,0.002750582294538617,0.003187780734151602,0.0057173725217580795,0.0067888000048696995,0.0056578922085464,0.004093175753951073,0.004858676344156265,0.004734519869089127,0.004385461565107107,0.004282552283257246,0.004172730725258589,0.0036746168043464422,0.003504633903503418,0.00370815210044384,0.004148502834141254,0.0043786680325865746,0.004595330450683832,0.004830710124224424,0.004990804474800825,0.005254500545561314,0.0050994111225008965,0.004668618552386761,0.00497965794056654,0.00497401924803853
5,0.26954513788223267,0.04108988121151924,0.02838229387998581,0.025418721139431,0.021944915875792503,0.0223480686545372,0.024662133306264877,0.026753798127174377,0.029429467394948006,0.03346177190542221,0.03826640173792839,0.0372491292655468,0.03668202459812164,0.034148383885622025,0.026191039010882378,0.13731656968593597,0.10402307659387589,0.056380294263362885,0.015842514112591743,0.016182010993361473,0.02226356416940689,0.03115738183259964,0.028913751244544983,0.005913012661039829,0.01201822329312563,0.015231073834002018,0.02085788920521736,0.02615918405354023,0.029135484248399734,0.02700093574821949,0.03164650499820709,0.03277309238910675,0.02955162338912487,0.029706578701734543,0.021869871765375137,0.019310489296913147,0.038413211703300476,0.011828619055449963,0.006819749251008034,0.006046184804290533,0.005406919401139021,0.005303643178194761,0.004127596039324999,0.003970203921198845,0.0035968695301562548,0.003602708922699094,0.003790064714848995,0.0036254539154469967,0.0038099982775747776,0.004996117670089006,0.0035406076349318027,0.003152023069560528,0.002752169268205762,0.0024899139534682035,0.002793563064187765,0.003138643689453602,0.005715863313525915,0.006855069659650326,0.005576940253376961,0.0041107418946921825,0.005056888796389103,0.004686393309384584,0.0043634092435240746,0.004349973052740097,0.00412809569388628,0.0036525835748761892,0.003505564294755459,0.0037471444811671972,0.004091019742190838,0.004380521830171347,0.004550501238554716,0.004843468777835369,0.005044471938163042,0.005274102091789246,0.005142101086676121,0.00467612175270915,0.005029755644500256,0.004949689842760563
6,0.2655943036079407,0.040454816073179245,0.028389493003487587,0.02525949850678444,0.021993644535541534,0.02243524231016636,0.02457256428897381,0.026781879365444183,0.029822638258337975,0.0338468961417675,0.03858832269906998,0.03724180534482002,0.03641156107187271,0.03384033218026161,0.02691686898469925,0.1372257024049759,0.10375603288412094,0.05698496475815773,0.016910599544644356,0.01583745889365673,0.021726686507463455,0.03103022836148739,0.028480302542448044,0.005896870046854019,0.01187701616436243,0.015199428424239159,0.021268432959914207,0.026013147085905075,0.028536982834339142,0.026701508089900017,0.03179389610886574,0.0325787328183651,0.029960326850414276,0.029202047735452652,0.022007962688803673,0.018863750621676445,0.03782915696501732,0.011817867867648602,0.00666668638586998,0.005995817948132753,0.005513590294867754,0.005254445131868124,0.004054104909300804,0.003961173351854086,0.0035479413345456123,0.0035732542164623737,0.003777234349399805,0.003551244270056486,0.0037926461081951857,0.00493605388328433,0.0035300729796290398,0.003076649969443679,0.0026786373928189278,0.002484746277332306,0.0027977069839835167,0.003083376679569483,0.005641210824251175,0.006981304381042719,0.005538473837077618,0.004117058590054512,0.005263432394713163,0.00462052458897233,0.004336883779615164,0.004454996902495623,0.0041078864596784115,0.003682507202029228,0.003500450635328889,0.0037791903596371412,0.0040514422580599785,0.004384838975965977,0.004513444844633341,0.004846259485930204,0.005069815553724766,0.005280144978314638,0.005179565865546465,0.004702628590166569,0.00507448660209775,0.004945260006934404
7,0.26170358061790466,0.039974335581064224,0.028391646221280098,0.02513190172612667,0.021972015500068665,0.02253185585141182,0.024470824748277664,0.026796435937285423,0.030222520232200623,0.03426045924425125,0.038701802492141724,0.03708676993846893,0.0363178551197052,0.033600661903619766,0.027486497536301613,0.1370898336172104,0.1037350744009018,0.057710595428943634,0.017960119992494583,0.015535381622612476,0.021177705377340317,0.0310931708663702,0.02815982885658741,0.005823626648634672,0.01178485807031393,0.015197105705738068,0.021692903712391853,0.025869911536574364,0.027927374467253685,0.026423947885632515,0.031771332025527954,0.032439954578876495,0.030067097395658493,0.028845567256212234,0.021977659314870834,0.01885075308382511,0.03723505511879921,0.011724249459803104,0.006570188328623772,0.005889034364372492,0.00561606464907527,0.005271649453788996,0.004012552089989185,0.00401991605758667,0.003488376270979643,0.0035455527249723673,0.0037633210886269808,0.003504002233967185,0.003791359718888998,0.004826708696782589,0.0035219553392380476,0.002981888595968485,0.0026249708607792854,0.002474467968568206,0.002795390784740448,0.0030322368256747723,0.005580591503530741,0.007036116439849138,0.005527696572244167,0.004140747245401144,0.005490696523338556,0.0046668522991240025,0.004280527587980032,0.004535788670182228,0.004110346082597971,0.0037252893671393394,0.003484683111310005,0.0038034897297620773,0.004051162861287594,0.004416675306856632,0.004489617422223091,0.00483478931710124,0.005073673091828823,0.005280067678540945,0.005198157858103514,0.004734809976071119,0.005079809110611677,0.0049621411599218845
8,0.25790396332740784,0.039489246904850006,0.028390754014253616,0.025028608739376068,0.022017737850546837,0.02263534814119339,0.02436581626534462,0.026869915425777435,0.030518336221575737,0.03452015668153763,0.038687292486429214,0.03678743913769722,0.0362350270152092,0.0334656648337841,0.02814110368490219,0.13674452900886536,0.10343556106090546,0.05838285759091377,0.018990661948919296,0.015345238149166107,0.020838560536503792,0.03133944049477577,0.02799067273736,0.005737301427870989,0.011658755131065845,0.0151856429874897,0.02210317552089691,0.026115428656339645,0.02752535603940487,0.026316270232200623,0.031906403601169586,0.03229529410600662,0.03007655404508114,0.02878505177795887,0.021819021552801132,0.018755314871668816,0.03665081411600113,0.011581099592149258,0.006584267597645521,0.00578807620331645,0.005696604494005442,0.005242156330496073,0.004026115406304598,0.0040898812003433704,0.0033885096199810505,0.0035312650725245476,0.003773258998990059,0.003476909128949046,0.0037831533700227737,0.004778680857270956,0.003460848471149802,0.002932586008682847,0.002586970804259181,0.0024529057554900646,0.0028198605868965387,0.0029690053779631853,0.005536135286092758,0.007071542087942362,0.005501973442733288,0.004187493585050106,0.005622739903628826,0.004747158382087946,0.004255407024174929,0.004578746389597654,0.004099137149751186,0.003735591657459736,0.003460500854998827,0.0038260845467448235,0.00404846528545022,0.004451117943972349,0.004477775190025568,0.004812848288565874,0.0050723073072731495,0.005283767823129892,0.005240463651716709,0.004748329985886812,0.0051055606454610825,0.005011397879570723
9,0.25422462821006775,0.03899984806776047,0.028430840000510216,0.02499176748096943,0.022086670622229576,0.022738471627235413,0.02429838664829731,0.02693352662026882,0.030776679515838623,0.03465333208441734,0.038812581449747086,0.0366368442773819,0.03620953857898712,0.033363137394189835,0.02877257578074932,0.1362128108739853,0.10276719182729721,0.0588713213801384,0.0199265293776989,0.015150001272559166,0.020626086741685867,0.03165026754140854,0.027930496260523796,0.005671492777764797,0.011568513698875904,0.015252565033733845,0.022659067064523697,0.02650723233819008,0.027242066338658333,0.02630067802965641,0.03247587010264397,0.03206128254532814,0.029988477006554604,0.02871744893491268,0.02171526476740837,0.018651092424988747,0.03609786182641983,0.011441504582762718,0.006691630929708481,0.005712249781936407,0.005775622092187405,0.005213780328631401,0.004049757029861212,0.004139261320233345,0.0033288015983998775,0.0035137480590492487,0.0037913790438324213,0.0034586291294544935,0.003797705750912428,0.004780472256243229,0.0033892032224684954,0.0029258267022669315,0.002571245888248086,0.0024462887085974216,0.002850748598575592,0.002947312779724598,0.005557608790695667,0.0071960147470235825,0.005487849470227957,0.004226807504892349,0.005630335304886103,0.0047528380528092384,0.004223126918077469,0.004596368875354528,0.00407637283205986,0.0037448366638273,0.0034495287109166384,0.00385257788002491,0.004054309334605932,0.004476429894566536,0.004489022307097912,0.004798556677997112,0.005099771544337273,0.005270315799862146,0.005254373885691166,0.004766927566379309,0.005162341054528952,0.005073545966297388
